Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,total_marks,average_marks
584,female,group D,some college,standard,none,69,77,77,223,74.33333333333333
901,female,group C,master's degree,standard,none,73,78,74,225,75.0
59,female,group C,some high school,free/reduced,none,0,17,10,27,9.0
328,male,group C,associate's degree,standard,completed,82,75,77,234,78.0
96,male,group B,some high school,standard,completed,65,66,62,193,64.33333333333333
312,male,group D,bachelor's degree,standard,completed,67,61,68,196,65.33333333333333
974,female,group A,some college,standard,none,54,63,67,184,61.333333333333336
299,male,group D,associate's degree,free/reduced,none,90,87,75,252,84.0
277,female,group E,high school,standard,completed,59,63,75,197,65.66666666666667
924,male,group D,high school,free/reduced,none,74,70,69,213,71.0
601,female,group C,high school,standard,none,29,29,30,88,29.33333333333333
439,male,group D,some high school,standard,completed,89,88,82,259,86.33333333333333
837,female,group A,high school,standard,completed,75,82,79,236,78.66666666666667
570,male,group B,some college,standard,completed,71,75,70,216,72.0
879,female,group D,associate's degree,standard,none,64,76,74,214,71.33333333333333
261,male,group C,some college,standard,completed,79,79,78,236,78.66666666666667
578,female,group B,some college,free/reduced,completed,48,56,58,162,54.0
23,female,group C,some high school,standard,none,69,73,73,215,71.66666666666667
30,female,group D,some college,standard,none,69,74,74,217,72.33333333333333
617,male,group D,bachelor's degree,standard,none,88,78,83,249,83.0
10,male,group C,associate's degree,standard,none,58,54,52,164,54.66666666666666
221,male,group B,associate's degree,standard,none,87,85,73,245,81.66666666666667
820,female,group A,some high school,standard,completed,85,90,92,267,89.0
296,male,group A,some high school,standard,completed,46,41,43,130,43.333333333333336
54,female,group C,some high school,free/reduced,completed,71,84,87,242,80.66666666666667
542,female,group C,associate's degree,standard,none,81,77,79,237,79.0
209,female,group B,some college,free/reduced,none,58,61,66,185,61.66666666666666
604,male,group D,master's degree,free/reduced,completed,84,89,90,263,87.66666666666667
692,female,group C,bachelor's degree,free/reduced,completed,66,74,81,221,73.66666666666667
662,female,group D,some college,free/reduced,none,55,71,69,195,65.0
866,male,group C,high school,free/reduced,none,59,53,52,164,54.66666666666666
70,female,group D,some college,free/reduced,completed,58,63,73,194,64.66666666666667
543,female,group D,associate's degree,standard,none,82,95,89,266,88.66666666666667
107,male,group E,associate's degree,standard,completed,66,63,64,193,64.33333333333333
493,female,group C,bachelor's degree,standard,none,81,88,90,259,86.33333333333333
590,male,group C,some college,free/reduced,none,58,57,54,169,56.333333333333336
741,female,group A,associate's degree,free/reduced,none,37,57,56,150,50.0
292,male,group C,some high school,standard,completed,63,60,57,180,60.0
289,male,group E,some high school,standard,completed,77,76,77,230,76.66666666666667
652,female,group D,some college,standard,completed,85,86,98,269,89.66666666666667
39,male,group B,associate's degree,free/reduced,none,57,56,57,170,56.66666666666666
589,female,group A,some high school,standard,none,48,66,65,179,59.66666666666666
307,male,group C,some high school,standard,none,51,52,44,147,49.0
679,male,group D,some college,free/reduced,none,63,61,60,184,61.333333333333336
66,male,group D,some high school,free/reduced,none,45,37,37,119,39.66666666666666
275,male,group C,bachelor's degree,standard,none,83,78,73,234,78.0
67,female,group C,some college,standard,none,60,72,74,206,68.66666666666667
318,male,group B,bachelor's degree,standard,none,63,71,69,203,67.66666666666667
548,female,group C,high school,free/reduced,none,62,67,64,193,64.33333333333333
998,female,group D,some college,standard,completed,68,78,77,223,74.33333333333333
714,female,group B,some high school,standard,completed,60,70,74,204,68.0
753,female,group C,some high school,standard,completed,77,90,85,252,84.0
327,male,group A,some college,free/reduced,none,28,23,19,70,23.33333333333333
382,male,group C,master's degree,free/reduced,none,79,81,71,231,77.0
451,female,group E,some college,standard,none,100,92,97,289,96.33333333333331
522,male,group D,bachelor's degree,standard,none,69,58,57,184,61.333333333333336
218,male,group B,high school,free/reduced,none,66,77,70,213,71.0
787,female,group B,some college,standard,none,19,38,32,89,29.666666666666668
436,male,group D,associate's degree,standard,none,75,68,64,207,69.0
764,male,group D,some college,standard,none,60,63,59,182,60.66666666666666
88,female,group A,some college,standard,none,58,70,67,195,65.0
63,female,group C,associate's degree,standard,none,69,80,71,220,73.33333333333333
826,female,group C,associate's degree,free/reduced,completed,56,68,70,194,64.66666666666667
716,male,group C,associate's degree,standard,completed,73,78,72,223,74.33333333333333
351,male,group E,some college,standard,none,66,57,52,175,58.333333333333336
936,male,group A,associate's degree,standard,none,67,57,53,177,59.0
256,female,group C,associate's degree,free/reduced,none,64,73,68,205,68.33333333333333
635,male,group A,high school,standard,none,71,74,64,209,69.66666666666667
644,male,group B,high school,standard,none,70,65,60,195,65.0
554,male,group E,associate's degree,standard,none,53,45,40,138,46.0
959,male,group C,high school,standard,none,75,81,71,227,75.66666666666667
168,female,group B,high school,standard,completed,68,83,78,229,76.33333333333333
917,female,group C,high school,standard,none,44,61,52,157,52.333333333333336
528,female,group D,bachelor's degree,free/reduced,none,29,41,47,117,39.0
823,female,group B,high school,free/reduced,none,71,87,82,240,80.0
985,male,group A,high school,standard,none,57,51,54,162,54.0
816,female,group A,bachelor's degree,standard,none,45,59,64,168,56.0
86,female,group C,some college,free/reduced,none,76,83,88,247,82.33333333333333
432,male,group C,high school,standard,none,61,56,55,172,57.333333333333336
184,male,group C,some high school,free/reduced,completed,45,52,49,146,48.66666666666666
978,male,group D,high school,standard,completed,55,41,48,144,48.0
534,male,group B,high school,standard,completed,73,69,68,210,70.0
294,male,group D,high school,free/reduced,completed,78,77,80,235,78.33333333333333
892,female,group A,master's degree,free/reduced,none,50,67,73,190,63.333333333333336
425,female,group C,some college,free/reduced,none,62,67,62,191,63.66666666666666
713,male,group D,master's degree,standard,none,81,81,84,246,82.0
260,female,group C,some high school,free/reduced,completed,64,79,77,220,73.33333333333333
237,female,group D,some high school,standard,completed,64,60,74,198,66.0
559,male,group D,some high school,standard,none,73,66,62,201,67.0
583,female,group D,associate's degree,standard,completed,73,75,80,228,76.0
445,female,group C,some high school,standard,completed,67,74,77,218,72.66666666666667
867,male,group B,associate's degree,standard,none,61,42,41,144,48.0
800,male,group C,some high school,standard,completed,67,73,68,208,69.33333333333333
599,female,group D,some high school,standard,none,65,82,81,228,76.0
849,male,group D,associate's degree,standard,none,80,75,69,224,74.66666666666667
265,male,group D,some high school,free/reduced,none,59,42,41,142,47.333333333333336
995,female,group E,master's degree,standard,completed,88,99,95,282,94.0
529,female,group C,associate's degree,standard,none,62,74,70,206,68.66666666666667
55,female,group C,high school,free/reduced,none,33,41,43,117,39.0
120,female,group C,bachelor's degree,standard,completed,79,92,89,260,86.66666666666667
215,male,group B,some high school,standard,completed,84,83,75,242,80.66666666666667
25,male,group A,master's degree,free/reduced,none,73,74,72,219,73.0
72,female,group A,associate's degree,free/reduced,none,41,51,48,140,46.66666666666666
44,female,group E,associate's degree,free/reduced,none,50,56,54,160,53.333333333333336
247,female,group B,high school,standard,completed,58,70,68,196,65.33333333333333
721,male,group D,some high school,free/reduced,completed,55,59,59,173,57.66666666666666
281,male,group D,high school,standard,none,45,48,46,139,46.333333333333336
893,male,group D,some high school,standard,completed,88,74,75,237,79.0
914,female,group B,associate's degree,free/reduced,none,46,61,55,162,54.0
810,male,group A,some high school,standard,none,51,31,36,118,39.333333333333336
244,male,group D,some high school,standard,none,75,74,69,218,72.66666666666667
822,male,group E,some college,free/reduced,completed,49,52,51,152,50.66666666666666
321,female,group E,high school,standard,none,75,86,79,240,80.0
643,female,group E,high school,standard,completed,74,79,80,233,77.66666666666667
158,female,group B,associate's degree,standard,completed,61,86,87,234,78.0
977,male,group C,associate's degree,standard,none,62,65,58,185,61.66666666666666
429,male,group C,some high school,free/reduced,none,68,63,54,185,61.66666666666666
941,female,group D,master's degree,standard,none,78,91,96,265,88.33333333333333
462,female,group E,some college,standard,none,71,70,76,217,72.33333333333333
309,female,group D,high school,free/reduced,none,49,57,52,158,52.66666666666666
697,female,group A,bachelor's degree,standard,none,59,72,70,201,67.0
60,male,group E,bachelor's degree,free/reduced,completed,79,74,72,225,75.0
884,female,group E,associate's degree,standard,none,51,51,54,156,52.0
595,female,group C,bachelor's degree,standard,completed,56,79,72,207,69.0
767,male,group B,high school,standard,completed,76,62,60,198,66.0
649,female,group D,some college,standard,completed,69,79,81,229,76.33333333333333
650,male,group C,some high school,free/reduced,completed,51,56,53,160,53.333333333333336
865,male,group D,some college,standard,completed,82,82,88,252,84.0
668,male,group C,some college,standard,none,73,74,61,208,69.33333333333333
298,male,group C,high school,free/reduced,completed,40,46,50,136,45.333333333333336
689,male,group E,some college,free/reduced,none,93,90,83,266,88.66666666666667
314,female,group C,bachelor's degree,standard,completed,59,64,75,198,66.0
310,female,group B,associate's degree,standard,none,73,76,80,229,76.33333333333333
361,male,group B,some high school,standard,completed,85,84,78,247,82.33333333333333
479,male,group E,associate's degree,standard,none,76,71,67,214,71.33333333333333
110,female,group D,associate's degree,free/reduced,completed,77,89,98,264,88.0
989,female,group D,some college,free/reduced,completed,67,86,83,236,78.66666666666667
486,male,group D,some college,free/reduced,none,61,47,56,164,54.66666666666666
363,female,group D,some high school,free/reduced,none,27,34,32,93,31.0
254,male,group D,high school,standard,none,54,52,52,158,52.66666666666666
259,female,group C,master's degree,free/reduced,completed,65,81,81,227,75.66666666666667
802,female,group E,associate's degree,standard,none,87,94,95,276,92.0
677,female,group C,some high school,standard,completed,70,82,76,228,76.0
494,female,group B,high school,standard,none,54,64,68,186,62.0
670,female,group C,high school,free/reduced,none,66,76,68,210,70.0
377,female,group D,master's degree,free/reduced,completed,85,95,100,280,93.33333333333331
526,male,group C,some high school,free/reduced,completed,56,61,60,177,59.0
845,male,group E,master's degree,standard,none,90,85,84,259,86.33333333333333
137,male,group E,high school,standard,none,70,55,56,181,60.333333333333336
355,female,group B,bachelor's degree,standard,none,61,72,70,203,67.66666666666667
365,male,group A,bachelor's degree,free/reduced,completed,49,58,60,167,55.66666666666666
942,male,group C,high school,standard,none,81,66,64,211,70.33333333333333
749,male,group B,some college,standard,completed,87,84,86,257,85.66666666666667
948,male,group B,some high school,free/reduced,completed,49,50,52,151,50.333333333333336
829,male,group B,some high school,standard,none,68,54,53,175,58.333333333333336
656,male,group C,associate's degree,free/reduced,none,77,67,64,208,69.33333333333333
199,female,group B,bachelor's degree,free/reduced,none,78,79,76,233,77.66666666666667
213,male,group C,associate's degree,free/reduced,completed,60,51,56,167,55.66666666666666
408,female,group D,high school,free/reduced,completed,52,57,56,165,55.0
332,male,group E,associate's degree,standard,completed,62,56,53,171,57.0
208,female,group B,some college,free/reduced,none,74,81,76,231,77.0
613,female,group C,associate's degree,standard,none,65,77,74,216,72.0
78,female,group D,some high school,standard,completed,61,74,72,207,69.0
